code,cfg,lang,is_error,predict
"public boolean isPalindrome(String s) {
    int start = 0;
    int end = s.length() - 1;
    while (start < end) {
        if (s.charAt(start) != s.charAt(end)) {
            return false;
        }
        start++;
        end--;
    }
    return true;
}

public String toBaseStringint n, int base) {
    StringBuilder sb = new StringBuilder();
    while (n > 0) {
        sb.append(n % base);
        n /= base;
    }
    return sb.reverse().toString();
}

public boolean isStrictlyPalindromic(int n) {
    for (int b = 2; b <= n - 2; b++) {
        if (!isPalindrome(toBaseString(n, b))) {
            return false;
        }
    }
    return true;
}","diGraph isPalindrome {
	1[label=int start = 0 ;, shape=rectangle]
	2[label=int end = s . length ( ) - 1 ;, shape=rectangle]
	3[label=while ( ), shape=hexagon]
	4[label=return true ;, shape=parallelogram]
	5[label=if ( s . charAt ( start ) != s . charAt ( end ) ), shape=diamond]
	6[label=start ++ ;, shape=rectangle]
	7[label=end -- ;, shape=rectangle]
	8[label=return false ;, shape=parallelogram]
	1->2
	2->3
	3->4
	5->6
	6->7
	7->3
	5->8
	3->5
}",java,True,"diGraph in range(0);
	1->1
	1->3
	2->3
}"
"public boolean isPalindrome(String s) {
    int start = 0;
    int end = s.length() - 1;
    while (start < end) {
        if (s.charAt(start) != s.charAt(end)) {
            return false;
        }
        start++;
        end--;
    }
    return true;
}

public String toBaseString(int n, int base) {
    StringBuilder sb = new StringBuilder();
    while (n > 0) {
        sb.append(n % base);
        n /= base;
    }
    return sb.reverse().toString();
}

public boolean isStrictlyPalindromic(int n) {
    for (int b = 2; b <= n  2; b++) {
        if (!isPalindrome(toBaseString(n, b))) {
            return false;
        }
    }
    return true;
}","diGraph isPalindrome {
	1[label=int start = 0 ;, shape=rectangle]
	2[label=int end = s . length ( ) - 1 ;, shape=rectangle]
	3[label=while ( ), shape=hexagon]
	4[label=return true ;, shape=parallelogram]
	5[label=if ( s . charAt ( start ) != s . charAt ( end ) ), shape=diamond]
	6[label=start ++ ;, shape=rectangle]
	7[label=end -- ;, shape=rectangle]
	8[label=return false ;, shape=parallelogram]
	1->2
	2->3
	3->4
	5->6
	6->7
	7->3
	5->8
	3->5
}",java,True,"diGraph a new int {
    diGraph max (int i inhexagon.get(int i inget ( int i++) { shape=rectangle]
	2[label=int i inlength :, shape=hexagon]
	5[label=int i in int :, shape=hexagon]
	4[label=if ( 1 , i < i ;, shape=rectangle]
	4[label=if ( s = 1 ;, shape=rectangle]
	3[label=for ( int i = 1 ; i ; i = 0 ; i i ) ), shape=hexagon]
	2[label=for ( int i = 1 ; i < i ] = ( s [ i ] ; i , i i = 1 ;, shape=rectangle]
	1->2
	2->3
	4->5
	2->3
	4->5
	3->3
	4->5
	5->2
	2->3
	2->4
    2->2
    if i = i,, = 1 < 1,,, = 1,,,, in int,, i,"
"public boolean isPalindrome(String s) {
    int start = 0;
    int end = s.length() - 1;
    while (start < end) {
        if (s.charAt(start) != s.charAt(end)) {
            return false;
        }
        start++;
        end--;
    }
    return true;
}

public String toBaseString(int n, int base) {
    StringBuilder sb = new StringBuilder();
    while (n > 0) {
        sb.append(n % base);
        n / base;
    }
    return sb.reverse().toString();
}

public boolean isStrictlyPalindromic(int n) {
    for (int b = 2; b <= n - 2; b++) {
        if (!isPalindrome(toBaseString(n, b))) {
            return false;
        }
    }
    return true;
}","diGraph isPalindrome {
	1[label=int start = 0 ;, shape=rectangle]
	2[label=int end = s . length ( ) - 1 ;, shape=rectangle]
	3[label=while ( ), shape=hexagon]
	4[label=return true ;, shape=parallelogram]
	5[label=if ( s . charAt ( start ) != s . charAt ( end ) ), shape=diamond]
	6[label=start ++ ;, shape=rectangle]
	7[label=end -- ;, shape=rectangle]
	8[label=return false ;, shape=parallelogram]
	1->2
	2->3
	3->4
	5->6
	6->7
	7->3
	5->8
	3->5
}",java,True,"diGraph a 1;
	1[label=int i = 0 ;, shape=rectangle]
	2[label=if ( s = 1 , s [ i, shape=rectangle]
	3[label=int i = 1 ;, shape=rectangle]
	3[label=for i in range ( s ) ) ) ), shape=hexagon]
	3[label=return s = i = 1 ;, shape=rectangle]
	3[label=if ( i ;, shape=parallelogram]
	1->2
	2->3
	3->3
	2->3
	4->2
	3->3
}"
"public boolean isPalindrome(String s) {
    int start = 0;
    int end = s.length() - 1;
    while (start < end) {
        if (s.charAt(start) != s.charAt(end)) {
            return false;
        }
        start++;
        end--;
    }
    return true;
}

public String toBaseString(int n, int base) {
    StringBuilder sb = new StringBuilder();
    while (n > 0) {
        sb.append(n % base);
        n /= base;
    }
    return sb.reverse().toString();
}

public boolean isStrictlyPalindromic(int n) {
    for (int b = 2; b < n - 2; b++) {
        if (!isPalindrome(toBaseString(n, b))) {
            return false;
        }
    }
    return true;
}","diGraph isPalindrome {
	1[label=int start = 0 ;, shape=rectangle]
	2[label=int end = s . length ( ) - 1 ;, shape=rectangle]
	3[label=while ( ), shape=hexagon]
	4[label=return true ;, shape=parallelogram]
	5[label=if ( s . charAt ( start ) != s . charAt ( end ) ), shape=diamond]
	6[label=start ++ ;, shape=rectangle]
	7[label=end -- ;, shape=rectangle]
	8[label=return false ;, shape=parallelogram]
	1->2
	2->3
	3->4
	5->6
	6->7
	7->3
	5->8
	3->5
}",java,True,"diGraph a a a {
    diGraph min (int i inhexagon.get(int i inlength_int i++) { shape=rectangle]
	2[label=if ( i = 1 , i < i - 1 , 1 , 0 ) = 0 ;, shape=rectangle]
	3[label=if ( s = 1 , s : i ] = 1 ;, shape=rectangle]
	3[label=for ( int i in int i , i ; i = 1 ; i ) ) ) ) ) ) ) ) ) ) ) ) = 0 , i - ( s = 1 , i ;, shape=rectangle]
	5[label=for ( int i = 1 , i < s [ i ; i i ) ) ) in char ( i ) ) ) ) ) ) ) = i - 1 ; ; ; = 1 ) = 1 , i ] = 0 ) = 0 , i ] = 0 ;,, ] [ i, * 2 = 0666, shape=rectangle]
	3[label=for ( int n, shape=6,, < i i in n"
"def is_palindrome(s: str) -> bool:
    return s == s[::-1]

def to_base_str(n: int, base: int) -> str:
    s = []
    while n > 0:
        s.append(str(n % base))
        n //= base
    return """".join(reversed(s))

def is_strictly_palindromic(n: int) -> bool:
    for b in range(2, n - 1):
        if not is_palindrome(to_base_str(n, b)):
            return False
    return True","diGraph is_palindrome {
	1[label=return s == s [ : : - 1 ], shape=parallelogram]
}",python,False,"diGraph a (int i inhexagon.get(i);
	1->2
	1->3
	2->3
}"
"def is_palindrome(s: str) -> bool:
    return s == s[::-1]

def to_base_str(n: int, base: int) -> str:
    s = []
    while n > 0:
        s.append(str(n % base))
        n //= base
    return """".join(reversed(s))

def is_strictly_palindromic(n: int) - bool:
    for b in range(2, n - 1):
        if not is_palindrome(to_base_str(n, b)):
            return False
    return True","diGraph is_palindrome {
	1[label=return s == s [ : : - 1 ], shape=parallelogram]
}",python,True,"diGraph a (int i inhexagon, i++) {
    diGraph min (int i in int i in range(i - 1);
    for (int i in range(0);, n - 1, n = 0, i i < s = 1, i < 0, i = 0, i < i - 1, i < i - 0, i < i - 0, { - 0, i < i, i++) = 0, i - 1, i - 1);
    diGraph i in range ( int i = 1, i = 0, i i - 1 - 0][i - i - 1, i = 0, i = 0, i i = 1, i - 0, i - 1, i - 0);
	2[label=int i = 0 ;, shape=rectangle]
	2[label=int i = 0 ;, shape=rectangle]
	3[label=if ( i = 1 ; ] [ i ] = 1 ; ] = 1 < i + 1 ] = 1 ; ; ; ;"
"def is_palindrome(s: str) -> bool:
    return s == s[::-1]

def to_base_str(n: int, base: int) -> str:
    s = []
    while n > 0:
        s.append(str(n % base))
        n //= base
    return """".join(reversed(s))

def is_strictly_palindromic(n: int) -> bool:
    for b in range2, n - 1):
        if not is_palindrome(to_base_str(n, b)):
            return False
    return True","diGraph is_palindrome {
	1[label=return s == s [ : : - 1 ], shape=parallelogram]
}",python,True,"diGraph in range(1;
	for (int i inlength, = s { in get ( s {,++) { {
    diGraph min(int = 1 = 0, = 1, = 1 - 1, + 1, i = 1, = 0 - 1);
	3[label=for ( int i = 1 , s [ i ] = 1 ; i ) i in int i ; ) i = 1 , i < i - 1 - 1, shape=rectangle]
	3[label=for ( int i = 0 , i < i ; i i ) ) ) ) ) ) ) ) ) ) ) ) ) = 1,, ] = 1 , s [ 1 ] = 0 ; ; = 1 ), shape=rectangle]
	2[label=int i = 0 , i ;, shape=rectangle]
	1->2
	3->3
	3->3
	3->3
	3->3
	3->3
}"
"def is_palindrome(s: str) -> bool:
    return s == s[::-1]

def to_base_str(n: int, base: int) -> str:
    s = []
    while n > 0:
        s.append(str(n % base))
        n //= base
    return """".join(reversed(s))

def is_strictly_palindromic(n: int) -> bool:
    for b in range(2, n - 1):
        if not is_palindrome(to_base_strn, b)):
            return False
    return True","diGraph is_palindrome {
	1[label=return s == s [ : : - 1 ], shape=parallelogram]
}",python,True,"diGraph in range(1;
	1[label=int i = 0 , i < i , s = 1 , i = 0 , i = 0 , i < i - 1 - 1 - 1, shape=rectangle]
	3[label=for ( int i = 1 , s . length ( ) < s [ i ] = 1 ; = 1 , i - 1 ;, shape=rectangle]
	3[label=if i = 0 ] ;, shape=rectangle]
	2[label=int i = 1 ;, shape=rectangle]
	2[label=int i inlength :, shape=hexagon]
	1->2
	3->3
	3->3
	3->3
	4->5
	3->3
	3->3
	2->3
}"
"def is_palindrome(s: str) -> bool:
    return s == s[::-1]

def to_base_str(n: int, base: int) -> str:
    s = []
    while n > 0:
        s.append(str(n % base))
        n //= base
    return """".join(reversed(s)

def is_strictly_palindromic(n: int) -> bool:
    for b in range(2, n - 1):
        if not is_palindrome(to_base_str(n, b)):
            return False
    return True","diGraph is_palindrome {
	1[label=return s == s [ : : - 1 ], shape=parallelogram]
}",python,True,"diGraph a (int i inhexagon, i++) {
    diGraph min (int i in range(1); shape=rectangle]
	2[label=int i = 1 , 1 ;, shape=rectangle]
	2[label=for ( int i = 1 ; i < i ; i :, shape=hexagon]
	3[label=for ( int i = 1 , i < i = 0 , s = 1 , s [ i ] = 1 ;, shape=rectangle]
	2[label=if ( s = 0 , 1 ) = ( int i ;, shape=rectangle]
	2[label=if ( s = 1 , i ;, shape=rectangle]
	2[label=int i = 1 ;, shape=rectangle]
	1->2
	2->3
	3->3
	3->3
	3->3
	3->3
	3->3
}"
"import java.util.*;

public int maxCoveredRows(int[][] matrix, int numSelect) {
    int m = matrix.length;
    int n = matrix[0].length;
    int maxCovered = 0;

    for (int i = 0; i < (1 << n); ++i) {
        if (Integer.bitCount(i) == numSelect) {
            int covered = 0;
            for (int row = 0; row < m; ++row) {
                for (int col = 0; col < n; ++col) {
                    if ((matrix[row][col] == 1) && ((i & (1 << col)) > 0)) {
                        covered++;
                        break;
                    }
                }
            }
            maxCovered = Math.max(maxCovered, covered);
        }
    }
    return maxCovered;
}","diGraph maxCoveredRows {
	1[label=int m = matrix . length ;, shape=rectangle]
	2[label=int n = matrix [ 0 ] . length ;, shape=rectangle]
	3[label=int maxCovered = 0 ;, shape=rectangle]
	4[label=for ( int i = 0 ; i < ( 1 << n ) ; ++ i ), shape=hexagon]
	5[label=return maxCovered ;, shape=parallelogram]
	6[label=if ( Integer . bitCount ( i ) == numSelect ), shape=diamond]
	7[label=int covered = 0 ;, shape=rectangle]
	8[label=for ( int row = 0 ; row < m ; ++ row ), shape=hexagon]
	9[label=maxCovered = Math . max ( maxCovered , covered ) ;, shape=rectangle]
	10[label=for ( int col = 0 ; col < n ; ++ col ), shape=hexagon]
	11[label=if ( ( matrix [ row ] [ col ] == 1 ) && ( ( i & ( 1 << col ) ) > 0 ) ), shape=diamond]
	12[label=covered ++ ;, shape=rectangle]
	13[label=break ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->4
	7->8
	8->9
	9->4
	10->8
	11->10
	12->13
	13->8
	11->12
	10->11
	8->10
	6->7
	4->6
}",java,False,"diGraph in range(0, n ) in range(0);
	1->1
	1->3
	2->3
	2->3
}"
"import java.util.*;

public int maxCoveredRows(int[][] matrix, int numSelect) {
    int m = matrix.length;
    int n = matrix[0].length;
    int maxCovered = 0;

    for (int i = 0; i < (1 << n); ++i) {
        if (Integer.bitCount(i) == numSelect) {
            int covered = 0;
            for (int row = 0; row < m; ++row) {
                for (int col = 0; col < n; ++col) {
                    if ((matrix[row][col] == 1) && ((i & (1 << col)) > 0)) {
                        covered;
                        break;
                    }
                }
            }
            maxCovered = Math.max(maxCovered, covered);
        }
    }
    return maxCovered;
}","diGraph maxCoveredRows {
	1[label=int m = matrix . length ;, shape=rectangle]
	2[label=int n = matrix [ 0 ] . length ;, shape=rectangle]
	3[label=int maxCovered = 0 ;, shape=rectangle]
	4[label=for ( int i = 0 ; i < ( 1 << n ) ; ++ i ), shape=hexagon]
	5[label=return maxCovered ;, shape=parallelogram]
	6[label=if ( Integer . bitCount ( i ) == numSelect ), shape=diamond]
	7[label=int covered = 0 ;, shape=rectangle]
	8[label=for ( int row = 0 ; row < m ; ++ row ), shape=hexagon]
	9[label=maxCovered = Math . max ( maxCovered , covered ) ;, shape=rectangle]
	10[label=for ( int col = 0 ; col < n ; ++ col ), shape=hexagon]
	11[label=if ( ( matrix [ row ] [ col ] == 1 ) && ( ( i & ( 1 << col ) ) > 0 ) ), shape=diamond]
	12[label=covered ++ ;, shape=rectangle]
	13[label=break ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->4
	7->8
	8->9
	9->4
	10->8
	11->10
	12->13
	13->8
	11->12
	10->11
	8->10
	6->7
	4->6
}",java,True,"diGraph in range(0, n ) in range(0);
	1->1
	1->3
	2->3
	2->3
}"
"import java.util.*;

public int maxCoveredRows(int[][] matrix, int numSelect) {
    int m = matrix.length;
    int n = matrix[0].length;
    int maxCovered = 0;

    for (int i = 0; i < (1 << n); ++i) {
        if (Integer.bitCount(i) = numSelect) {
            int covered = 0;
            for (int row = 0; row < m; ++row) {
                for (int col = 0; col < n; ++col) {
                    if ((matrix[row][col] == 1) && ((i & (1 << col)) > 0)) {
                        covered++;
                        break;
                    }
                }
            }
            maxCovered = Math.max(maxCovered, covered);
        }
    }
    return maxCovered;
}","diGraph maxCoveredRows {
	1[label=int m = matrix . length ;, shape=rectangle]
	2[label=int n = matrix [ 0 ] . length ;, shape=rectangle]
	3[label=int maxCovered = 0 ;, shape=rectangle]
	4[label=for ( int i = 0 ; i < ( 1 << n ) ; ++ i ), shape=hexagon]
	5[label=return maxCovered ;, shape=parallelogram]
	6[label=if ( Integer . bitCount ( i ) == numSelect ), shape=diamond]
	7[label=int covered = 0 ;, shape=rectangle]
	8[label=for ( int row = 0 ; row < m ; ++ row ), shape=hexagon]
	9[label=maxCovered = Math . max ( maxCovered , covered ) ;, shape=rectangle]
	10[label=for ( int col = 0 ; col < n ; ++ col ), shape=hexagon]
	11[label=if ( ( matrix [ row ] [ col ] == 1 ) && ( ( i & ( 1 << col ) ) > 0 ) ), shape=diamond]
	12[label=covered ++ ;, shape=rectangle]
	13[label=break ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->4
	7->8
	8->9
	9->4
	10->8
	11->10
	12->13
	13->8
	11->12
	10->11
	8->10
	6->7
	4->6
}",java,True,"diGraph in range(0, n ) in range(0);
	1->1
	1->3
	2->3
	2->3
}"
"import java.util.*;

public int maxCoveredRows(int[][] matrix, int numSelect) {
    int m = matrix.length;
    int n = matrix[0].length;
    int maxCovered = 0;

    for (int i = 0; i < (1 << n); +i) {
        if (Integer.bitCount(i) == numSelect) {
            int covered = 0;
            for (int row = 0; row < m; ++row) {
                for (int col = 0; col < n; ++col) {
                    if ((matrix[row][col] == 1) && ((i & (1 << col)) > 0)) {
                        covered++;
                        break;
                    }
                }
            }
            maxCovered = Math.max(maxCovered, covered);
        }
    }
    return maxCovered;
}","diGraph maxCoveredRows {
	1[label=int m = matrix . length ;, shape=rectangle]
	2[label=int n = matrix [ 0 ] . length ;, shape=rectangle]
	3[label=int maxCovered = 0 ;, shape=rectangle]
	4[label=for ( int i = 0 ; i < ( 1 << n ) ; ++ i ), shape=hexagon]
	5[label=return maxCovered ;, shape=parallelogram]
	6[label=if ( Integer . bitCount ( i ) == numSelect ), shape=diamond]
	7[label=int covered = 0 ;, shape=rectangle]
	8[label=for ( int row = 0 ; row < m ; ++ row ), shape=hexagon]
	9[label=maxCovered = Math . max ( maxCovered , covered ) ;, shape=rectangle]
	10[label=for ( int col = 0 ; col < n ; ++ col ), shape=hexagon]
	11[label=if ( ( matrix [ row ] [ col ] == 1 ) && ( ( i & ( 1 << col ) ) > 0 ) ), shape=diamond]
	12[label=covered ++ ;, shape=rectangle]
	13[label=break ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->4
	7->8
	8->9
	9->4
	10->8
	11->10
	12->13
	13->8
	11->12
	10->11
	8->10
	6->7
	4->6
}",java,True,"diGraph in range(0, n ) in range(0);
	1->1
	1->3
	2->3
	2->3
}"
"import java.util.*;

public int maxCoveredRows(int[][] matrix, int numSelect) {
    int m = matrix.length;
    int n = matrix[0].length;
    int maxCovered = 0;

    for (int i = 0; i < (1 << n); ++i) {
        if (Integer.bitCount(i) == numSelect) {
            int covered = 0;
            for (int row = 0; row < m; ++row) {
                for (int col = 0; col < n; ++col) {
                    if ((matrix[row][col] == 1) && ((i & (1 << col)) > 0)) {
                        covered++;
                        break;
                    }
                }
            }
            maxCovered = Math.maxmaxCovered, covered);
        }
    }
    return maxCovered;
}","diGraph maxCoveredRows {
	1[label=int m = matrix . length ;, shape=rectangle]
	2[label=int n = matrix [ 0 ] . length ;, shape=rectangle]
	3[label=int maxCovered = 0 ;, shape=rectangle]
	4[label=for ( int i = 0 ; i < ( 1 << n ) ; ++ i ), shape=hexagon]
	5[label=return maxCovered ;, shape=parallelogram]
	6[label=if ( Integer . bitCount ( i ) == numSelect ), shape=diamond]
	7[label=int covered = 0 ;, shape=rectangle]
	8[label=for ( int row = 0 ; row < m ; ++ row ), shape=hexagon]
	9[label=maxCovered = Math . max ( maxCovered , covered ) ;, shape=rectangle]
	10[label=for ( int col = 0 ; col < n ; ++ col ), shape=hexagon]
	11[label=if ( ( matrix [ row ] [ col ] == 1 ) && ( ( i & ( 1 << col ) ) > 0 ) ), shape=diamond]
	12[label=covered ++ ;, shape=rectangle]
	13[label=break ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	6->4
	7->8
	8->9
	9->4
	10->8
	11->10
	12->13
	13->8
	11->12
	10->11
	8->10
	6->7
	4->6
}",java,True,"diGraph in range(0, i i in range(0);
	1->1
	1->3
	2->3
}"
"def max_covered_rows(matrix, num_select):
    m, n = len(matrix), len(matrix[0])
    max_covered = 0
    for i in range(1 << n):
        if bin(i).count('1') == num_select:
            covered = 0
            for row in range(m):
                for col in range(n):
                    if matrix[row][col] == 1 and i & (1 << col):
                        covered += 1
                        break
            max_covered = max(max_covered, covered)
    return max_covered","diGraph max_covered_rows {
	1[label=m , n = len ( matrix ) , len ( matrix [ 0 ] ), shape=rectangle]
	2[label=max_covered = 0, shape=rectangle]
	3[label=for i in range ( 1 << n ) :, shape=hexagon]
	4[label=return max_covered, shape=parallelogram]
	5[label=if bin ( i ) . count ( ' 1 ' ) == num_select :, shape=diamond]
	6[label=covered = 0, shape=rectangle]
	7[label=for row in range ( m ) :, shape=hexagon]
	8[label=max_covered = max ( max_covered , covered ), shape=rectangle]
	9[label=for col in range ( n ) :, shape=hexagon]
	10[label=if matrix [ row ] [ col ] == 1 and i & ( 1 << col ) :, shape=diamond]
	11[label=covered += 1, shape=rectangle]
	12[label=break, shape=rectangle]
	1->2
	2->3
	3->4
	5->3
	6->7
	7->8
	8->3
	9->7
	10->9
	11->12
	12->7
	10->11
	9->10
	7->9
	5->6
	3->5
}",python,False,"diGraph a a in s {
    int i in range(0);
    if ( int i = 0, i < 0);
    return (int = 1, i = 0, i = 0, i i )++) {, i++) = 0, i < s1);
    1->1
    1[label=if i = i - 1,
    1][return i
    return (int = 1, i = 1, i = 0, i < n, i = 0, i = 0);
    if (int = 1, i, i - 1, i + 1, i < 0, i = 0, i = 0, i + 1, length_count_int i - 1, i - 1, i - 1, i - 1, i - 1 - 1 - 1][i - 1][i - j - 1, == 0); shape=rectangle]
	1
    1[label=int i = 1 ;, ] {
    if ( Integer = 1 ; = 1 = 1 ;"
