code,cfg,lang,is_error
"function findSecondGreater(nums) {
    let n = nums.length;
    let answer = new Array(n).fill(-1);

    for (let i = 0; i < n; i++) {
        let k = -1;
        for (let j = i + 1; j < n; j++) {
            if (nums[j] > nums[i]) {
                if (k === -1) {
                    k = j;
                } else {
                    answer[i] = nums[j];
                    break;
                }
            }
        }
    

    return answer;
}","diGraph  {
	1[label=let n = nums . length ;, shape=rectangle]
	2[label=let answer = new Array ( n ) . fill ( - 1 ) ;, shape=rectangle]
	3[label=for ( let i = 0 ; i < n ; i ++ ), shape=hexagon]
	4[label=return answer ;, shape=parallelogram]
	5[label=let k = - 1 ;, shape=rectangle]
	6[label=for ( let j = i + 1 ; j < n ; j ++ ), shape=hexagon]
	7[label=if ( nums [ j ] > nums [ i ] ), shape=diamond]
	8[label=if ( k === - 1 ) else { answer [ i ] = nums [ j ] ; break ; }, shape=diamond]
	9[label=else, shape=rectangle]
	10[label={ answer [ i ] = nums [ j ] ; break ; }, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->3
	7->6
	8->6
	9->10
	10->6
	8->9
	7->8
	6->7
	3->5
}",js,True
"function averageEvenDivisibleByThree(nums) {
    let sum = 0;
    let count = 0;
    for (let num of nums) {
        if (num % 2 === 0 && num % 3 === 0) {
            sum += num;
            count++;
        }
    }
    return count === 0 ? 0 : Math.floor(sum / count);
}","diGraph  {
	1[label=let sum = 0 ;, shape=rectangle]
	2[label=let count = 0 ;, shape=rectangle]
	3[label=for ( let num of nums ) { if ( num % 2 === 0 && num % 3 === 0 ) { sum += num ; count ++ ; } }, shape=rectangle]
	4[label=return count === 0 ? 0 : Math . floor ( sum / count ) ;, shape=parallelogram]
	1->2
	2->3
	3->4
}",js,False
"function averageEvenDivisibleByThree(nums) {
    let sum = 0;
    let count = 0;
    for (let num of nums) {
        if (num % 2 === 0 && num % 3 === 0) {
            sum  num;
            count++;
        }
    }
    return count === 0 ? 0 : Math.floor(sum / count);
}","diGraph  {
	1[label=let sum = 0 ;, shape=rectangle]
	2[label=let count = 0 ;, shape=rectangle]
	3[label=for ( let num of nums ) { if ( num % 2 === 0 && num % 3 === 0 ) { sum += num ; count ++ ; } }, shape=rectangle]
	4[label=return count === 0 ? 0 : Math . floor ( sum / count ) ;, shape=parallelogram]
	1->2
	2->3
	3->4
}",js,True
"function highestPopularity(creators, ids, views) {
    const popularity = {};
    const mostViewed = {};

    for (let i = 0; i < creators.length; i++) {
        const creator = creators[i];
        const id = ids[i];
        const view = views[i];
        
        popularity[creator] = (popularity[creator] || 0) + view;
        if (!mostViewed[creator] || view > mostViewed[creator].view
            || (view === mostViewed[creator].view && id < mostViewed[creator].id))
        {
            mostViewed[creator] = { id, view };
        }
    }

    const maxPopularity = Math.max(...Object.values(popularity));

    const result = [];
    for (const [creator, value] of Object.entries(popularity)) {
        if (value === maxPopularity) {
            result.push([creator, mostViewed[creator].id]);
        }
    }
    return result;
}","diGraph  {
	1[label=const popularity = { } ;, shape=rectangle]
	2[label=const mostViewed = { } ;, shape=rectangle]
	3[label=for ( let i = 0 ; i < creators . length ; i ++ ), shape=hexagon]
	4[label=const maxPopularity = Math . max ( ... Object . values ( popularity ) ) ;, shape=rectangle]
	5[label=const result = [ ] ;, shape=rectangle]
	6[label=for ( const [ creator , value ] of Object . entries ( popularity ) ) { if ( value === maxPopularity ) { result . push ( [ creator , mostViewed [ creator ] . id ] ) ; } }, shape=rectangle]
	7[label=return result ;, shape=parallelogram]
	8[label=const creator = creators [ i ] ;, shape=rectangle]
	9[label=const id = ids [ i ] ;, shape=rectangle]
	10[label=const view = views [ i ] ;, shape=rectangle]
	11[label=popularity [ creator ] = ( popularity [ creator ] || 0 ) + view ;, shape=rectangle]
	12[label=if ( ! mostViewed [ creator ] || view > mostViewed [ creator ] . view || ( view === mostViewed [ creator ] . view && id < mostViewed [ creator ] . id ) ), shape=diamond]
	13[label=mostViewed [ creator ] = { id , view } ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	8->9
	9->10
	10->11
	11->12
	12->3
	13->3
	12->13
	3->8
}",js,False
"function highestPopularity(creators, ids, views) {
    const popularity = {};
    const mostViewed = {};

    for (let i = 0; i < creators.length; i++) {
        const creator = creators[i];
        const id = ids[i];
        const view = views[i];
        
        popularity[creator] = (popularity[creator] || 0) + view;
        if (!mostViewed[creator] || view > mostViewed[creator].view
            || (view === mostViewed[creator].view && id < mostViewed[creator].id))
        {
            mostViewed[creator] = { id, view ;
        }
    }

    const maxPopularity = Math.max(...Object.values(popularity));

    const result = [];
    for (const [creator, value] of Object.entries(popularity)) {
        if (value === maxPopularity) {
            result.push([creator, mostViewed[creator].id]);
        }
    }
    return result;
}","diGraph  {
	1[label=const popularity = { } ;, shape=rectangle]
	2[label=const mostViewed = { } ;, shape=rectangle]
	3[label=for ( let i = 0 ; i < creators . length ; i ++ ), shape=hexagon]
	4[label=const maxPopularity = Math . max ( ... Object . values ( popularity ) ) ;, shape=rectangle]
	5[label=const result = [ ] ;, shape=rectangle]
	6[label=for ( const [ creator , value ] of Object . entries ( popularity ) ) { if ( value === maxPopularity ) { result . push ( [ creator , mostViewed [ creator ] . id ] ) ; } }, shape=rectangle]
	7[label=return result ;, shape=parallelogram]
	8[label=const creator = creators [ i ] ;, shape=rectangle]
	9[label=const id = ids [ i ] ;, shape=rectangle]
	10[label=const view = views [ i ] ;, shape=rectangle]
	11[label=popularity [ creator ] = ( popularity [ creator ] || 0 ) + view ;, shape=rectangle]
	12[label=if ( ! mostViewed [ creator ] || view > mostViewed [ creator ] . view || ( view === mostViewed [ creator ] . view && id < mostViewed [ creator ] . id ) ), shape=diamond]
	13[label=mostViewed [ creator ] = { id , view } ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	8->9
	9->10
	10->11
	11->12
	12->3
	13->3
	12->13
	3->8
}",js,True
"function digitSum(n) {
    return n.toString().split('').reduce((sum, digit) => sum + parseInt(digit), 0);
}

function minimumBeautiful(n, target) {
    let x = 0;
    while (digitSum(n + x) > target) {
        ++x;
    }
    return x;
}","diGraph  {
	1[label=let x = 0 ;, shape=rectangle]
	2[label=while (( digitSum ( n + x ) > target ) ), shape=hexagon]
	3[label=return x ;, shape=parallelogram]
	4[label=++ x ;, shape=rectangle]
	1->2
	2->3
	4->2
	2->4
}",js,False
"function digitSum(n) {
    return n.toString().split('').reduce((sum digit) => sum + parseInt(digit), 0);
}

function minimumBeautiful(n, target) {
    let x = 0;
    while (digitSum(n + x) > target) {
        ++x;
    }
    return x;
}","diGraph  {
	1[label=let x = 0 ;, shape=rectangle]
	2[label=while (( digitSum ( n + x ) > target ) ), shape=hexagon]
	3[label=return x ;, shape=parallelogram]
	4[label=++ x ;, shape=rectangle]
	1->2
	2->3
	4->2
	2->4
}",js,True
"// Definition for a binary tree node.
function TreeNode(val, left, right) {
    this.val = (val === undefined ? 0 : val);
    this.left = (left === undefined ? null : left);
    this.right = (right === undefined ? null : right);
}

/**
 * @param {TreeNode} root
 * @param {number[]} queries
 * @return {number[]}
 */
var removeSubtrees = function(root, queries) {
    const removeSubtree = (node, val) => {
        if (!node) return;

        if (node.left && node.left.val === val) {
            node.left = null;
        } else {
            removeSubtree(node.left, val);
        }

        if (node.right && node.right.val === val) {
            node.right = null;
        } else {
            removeSubtree(node.right, val);
        }
    };

    const findHeight = (node) => {
        if (!node) return -1;

        return 1 + Math.max(findHeight(node.left), findHeight(node.right));
    };

    const answer = [];
    for (const query of queries) {
        removeSubtree(root, query);
        answer.push(findHeight(root));
    }

    return answer;
};","diGraph  {
	1[label=this . val = ( val === undefined ? 0 : val ) ;, shape=rectangle]
	2[label=this . left = ( left === undefined ? null : left ) ;, shape=rectangle]
	3[label=this . right = ( right === undefined ? null : right ) ;, shape=rectangle]
	1->2
	2->3
}",js,False
"// Definition for a binary tree node.
function TreeNode(val, left, right) {
    this.val = (val === undefined ? 0 : val);
    this.left = (left === undefined ? null : left);
    this.right = (right === undefined ? null : right);
}

/**
 * @param {TreeNode} root
 * @param {number[]} queries
 * @return {number[]}
 */
var removeSubtrees = function(root, queries) {
    const removeSubtree = (node, val) => {
        if (!node) return;

        if (node.left && node.left.val === val) {
            node.left = null;
        } else {
            removeSubtree(node.left, val);
        }

        if (node.right && node.right.val === val) {
            node.right = null;
        } else {
            removeSubtree(noderight, val);
        }
    };

    const findHeight = (node) => {
        if (!node) return -1;

        return 1 + Math.max(findHeight(node.left), findHeight(node.right));
    };

    const answer = [];
    for (const query of queries) {
        removeSubtree(root, query);
        answer.push(findHeight(root));
    }

    return answer;
};","diGraph  {
	1[label=this . val = ( val === undefined ? 0 : val ) ;, shape=rectangle]
	2[label=this . left = ( left === undefined ? null : left ) ;, shape=rectangle]
	3[label=this . right = ( right === undefined ? null : right ) ;, shape=rectangle]
	1->2
	2->3
}",js,True
"function min_operations(nums) {
    const n = nums.length;
    let idx0 = -1;

    for (let i = 0; i < n; i++) {
        if (nums[i] === 0) {
            idx0 = i;
            break;
        }
    }

    let cnt1 = 0, cnt2 = 0;

    for (let i = 1; i < n; i++) {
        if (Math.abs(nums[i] - nums[i - 1]) !== 1) {
            cnt1 += Math.abs(nums[i] - nums[i - 1]) - 1;
        }
    }

    for (let i = idx0 + 1; i < n; i++) {
        if (nums[i] < nums[i - 1]) {
            cnt2++;
        }
    }

    return Math.min(cnt1, cnt2);
}","diGraph  {
	1[label=const n = nums . length ;, shape=rectangle]
	2[label=let idx0 = - 1 ;, shape=rectangle]
	3[label=for ( let i = 0 ; i < n ; i ++ ), shape=hexagon]
	4[label=let cnt1 = 0 , cnt2 = 0 ;, shape=rectangle]
	5[label=for ( let i = 1 ; i < n ; i ++ ), shape=hexagon]
	6[label=for ( let i = idx0 + 1 ; i < n ; i ++ ), shape=hexagon]
	7[label=return Math . min ( cnt1 , cnt2 ) ;, shape=parallelogram]
	8[label=if ( nums [ i ] === 0 ), shape=diamond]
	9[label=idx0 = i ;, shape=rectangle]
	10[label=break ;, shape=rectangle]
	11[label=if ( Math . abs ( nums [ i ] - nums [ i - 1 ] ) !== 1 ), shape=diamond]
	12[label=cnt1 += Math . abs ( nums [ i ] - nums [ i - 1 ] ) - 1 ;, shape=rectangle]
	13[label=if ( nums [ i ] < nums [ i - 1 ] ), shape=diamond]
	14[label=cnt2 ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	8->3
	9->10
	8->9
	3->8
	11->5
	12->5
	11->12
	5->11
	13->6
	14->6
	13->14
	6->13
}",js,False
"function min_operations(nums) {
    const n = nums.length;
    let idx0 = -1;

    for (let i = 0; i < n; i++) {
        if (nums[i] === 0) {
            idx0 = i;
            break;
        }
    

    let cnt1 = 0, cnt2 = 0;

    for (let i = 1; i < n; i++) {
        if (Math.abs(nums[i] - nums[i - 1]) !== 1) {
            cnt1 += Math.abs(nums[i] - nums[i - 1]) - 1;
        }
    }

    for (let i = idx0 + 1; i < n; i++) {
        if (nums[i] < nums[i - 1]) {
            cnt2++;
        }
    }

    return Math.min(cnt1, cnt2);
}","diGraph  {
	1[label=const n = nums . length ;, shape=rectangle]
	2[label=let idx0 = - 1 ;, shape=rectangle]
	3[label=for ( let i = 0 ; i < n ; i ++ ), shape=hexagon]
	4[label=let cnt1 = 0 , cnt2 = 0 ;, shape=rectangle]
	5[label=for ( let i = 1 ; i < n ; i ++ ), shape=hexagon]
	6[label=for ( let i = idx0 + 1 ; i < n ; i ++ ), shape=hexagon]
	7[label=return Math . min ( cnt1 , cnt2 ) ;, shape=parallelogram]
	8[label=if ( nums [ i ] === 0 ), shape=diamond]
	9[label=idx0 = i ;, shape=rectangle]
	10[label=break ;, shape=rectangle]
	11[label=if ( Math . abs ( nums [ i ] - nums [ i - 1 ] ) !== 1 ), shape=diamond]
	12[label=cnt1 += Math . abs ( nums [ i ] - nums [ i - 1 ] ) - 1 ;, shape=rectangle]
	13[label=if ( nums [ i ] < nums [ i - 1 ] ), shape=diamond]
	14[label=cnt2 ++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	8->3
	9->10
	8->9
	3->8
	11->5
	12->5
	11->12
	5->11
	13->6
	14->6
	13->14
	6->13
}",js,True
"function performOps(nums) {
    const n = nums.length;
    for (let i = 0; i < n - 1; ++i) {
        if (nums[i] === nums[i + 1]) {
            nums[i] *= 2;
            nums[i + 1] = 0;
        }
    }
    let nonZeroIndex = 0;
    for (let i = 0; i < n; ++i) {
        if (nums[i] !== 0) {
            nums[nonZeroIndex++] = nums[i];
        }
    }
    while(nonZeroIndex < n) {
        nums[nonZeroIndex++] = 0;
    }
    return nums;
}","diGraph  {
	1[label=const n = nums . length ;, shape=rectangle]
	2[label=for ( let i = 0 ; i < n - 1 ; ++ i ), shape=hexagon]
	3[label=let nonZeroIndex = 0 ;, shape=rectangle]
	4[label=for ( let i = 0 ; i < n ; ++ i ), shape=hexagon]
	5[label=while (( nonZeroIndex < n ) ), shape=hexagon]
	6[label=return nums ;, shape=parallelogram]
	7[label=if ( nums [ i ] === nums [ i + 1 ] ), shape=diamond]
	8[label=nums [ i ] *= 2 ;, shape=rectangle]
	9[label=nums [ i + 1 ] = 0 ;, shape=rectangle]
	10[label=if ( nums [ i ] !== 0 ), shape=diamond]
	11[label=nums [ nonZeroIndex ++ ] = nums [ i ] ;, shape=rectangle]
	12[label=nums [ nonZeroIndex ++ ] = 0 ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	7->2
	8->9
	9->2
	7->8
	2->7
	10->4
	11->4
	10->11
	4->10
	12->5
	5->12
}",js,False
"function performOps(nums) {
    const n = nums.length;
    for (let i = 0; i < n - 1; ++i) {
        if (nums[i] === nums[i + 1]) {
            nums[i] *= 2;
            nums[i + 1] = 0;
        }
    }
    let nonZeroIndex = 0;
    for (let i = 0; i < n; ++i) {
        if (nums[i] !== 0) {
            nums[nonZeroIndex++] = nums[i];
        }
    }
    while(nonZeroIndex < n) {
        nums[nonZeroIndex++] = 0;
    
    return nums;
}","diGraph  {
	1[label=const n = nums . length ;, shape=rectangle]
	2[label=for ( let i = 0 ; i < n - 1 ; ++ i ), shape=hexagon]
	3[label=let nonZeroIndex = 0 ;, shape=rectangle]
	4[label=for ( let i = 0 ; i < n ; ++ i ), shape=hexagon]
	5[label=while (( nonZeroIndex < n ) ), shape=hexagon]
	6[label=return nums ;, shape=parallelogram]
	7[label=if ( nums [ i ] === nums [ i + 1 ] ), shape=diamond]
	8[label=nums [ i ] *= 2 ;, shape=rectangle]
	9[label=nums [ i + 1 ] = 0 ;, shape=rectangle]
	10[label=if ( nums [ i ] !== 0 ), shape=diamond]
	11[label=nums [ nonZeroIndex ++ ] = nums [ i ] ;, shape=rectangle]
	12[label=nums [ nonZeroIndex ++ ] = 0 ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	7->2
	8->9
	9->2
	7->8
	2->7
	10->4
	11->4
	10->11
	4->10
	12->5
	5->12
}",js,True
"function maxSubarraySumWithDistinctElements(nums, k) {
    let max_sum = 0, window_sum = 0;
    let freq_map = new Map();
    
    for (let i = 0; i < nums.length; i++) {
        freq_map.set(nums[i], (freq_map.get(nums[i]) || 0) + 1);
        window_sum += nums[i];
        if (i >= k) {
            freq_map.set(nums[i - k], freq_map.get(nums[i - k]) - 1);
            window_sum -= nums[i - k];
        }
        if (i >= k - 1) {
            let is_distinct = true;
            for (let value of freq_map.values()) {
                if (value > 1) {
                    is_distinct = false;
                    break;
                }
            }
            if (is_distinct) {
                max_sum = Math.max(max_sum, window_sum);
            }
        }
    }
    return max_sum;
}","diGraph  {
	1[label=let max_sum = 0 , window_sum = 0 ;, shape=rectangle]
	2[label=let freq_map = new Map ( ) ;, shape=rectangle]
	3[label=for ( let i = 0 ; i < nums . length ; i ++ ), shape=hexagon]
	4[label=return max_sum ;, shape=parallelogram]
	5[label=freq_map . set ( nums [ i ] , ( freq_map . get ( nums [ i ] ) || 0 ) + 1 ) ;, shape=rectangle]
	6[label=window_sum += nums [ i ] ;, shape=rectangle]
	7[label=if ( i >= k ), shape=diamond]
	8[label=if ( i >= k - 1 ), shape=diamond]
	9[label=freq_map . set ( nums [ i - k ] , freq_map . get ( nums [ i - k ] ) - 1 ) ;, shape=rectangle]
	10[label=window_sum -= nums [ i - k ] ;, shape=rectangle]
	11[label=let is_distinct = true ;, shape=rectangle]
	12[label=for ( let value of freq_map . values ( ) ) { if ( value > 1 ) { is_distinct = false ; break ; } }, shape=rectangle]
	13[label=if ( is_distinct ), shape=diamond]
	14[label=max_sum = Math . max ( max_sum , window_sum ) ;, shape=rectangle]
	1->2
	2->3
	3->4
	5->6
	6->7
	7->8
	8->3
	9->10
	10->8
	7->9
	11->12
	12->13
	13->3
	14->3
	13->14
	8->11
	3->5
}",js,False
