code,cfg,lang,is_error
"def create_difference_matrix(grid):
    m, n = len(grid), len(grid[0])
    ones_row, ones_col = [0] * m, [0] * n
    diff = [[0] * n for _ in range(m)]

    for i in range(m):
        for j in range(n):
            ones_row[i] += grid[i][j]
            ones_col[j] += grid[i][j]

    for i in range(m):
        for j in range(n):
            diff[i][j] = ones_row[i] + ones_col[j] - (n - ones_row[i]) - (m - ones_col[j])

    return diff","diGraph create_difference_matrix {
	1[label=m , n = len ( grid ) , len ( grid [ 0 ] ), shape=rectangle]
	2[label=ones_row , ones_col = [ 0 ] * m , [ 0 ] * n, shape=rectangle]
	3[label=diff = [ [ 0 ] * n for _ in range ( m ) ], shape=rectangle]
	4[label=for i in range ( m ) :, shape=hexagon]
	5[label=for i in range ( m ) :, shape=hexagon]
	6[label=return diff, shape=parallelogram]
	7[label=for j in range ( n ) :, shape=hexagon]
	8[label=ones_row [ i ] += grid [ i ] [ j ], shape=rectangle]
	9[label=ones_col [ j ] += grid [ i ] [ j ], shape=rectangle]
	10[label=for j in range ( n ) :, shape=hexagon]
	11[label=diff [ i ] [ j ] = ones_row [ i ] + ones_col [ j ] - ( n - ones_row [ i ] ) - ( m - ones_col [ j ] ), shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	7->4
	8->9
	9->7
	7->8
	4->7
	10->5
	11->10
	10->11
	5->10
}",python,False
"def create_difference_matrix(grid):
    m, n = len(grid), len(grid[0])
    ones_row, ones_col = [0] * m [0] * n
    diff = [[0] * n for _ in range(m)]

    for i in range(m):
        for j in range(n):
            ones_row[i] += grid[i][j]
            ones_col[j] += grid[i][j]

    for i in range(m):
        for j in range(n):
            diff[i][j] = ones_row[i] + ones_col[j] - (n - ones_row[i]) - (m - ones_col[j])

    return diff","diGraph create_difference_matrix {
	1[label=m , n = len ( grid ) , len ( grid [ 0 ] ), shape=rectangle]
	2[label=ones_row , ones_col = [ 0 ] * m , [ 0 ] * n, shape=rectangle]
	3[label=diff = [ [ 0 ] * n for _ in range ( m ) ], shape=rectangle]
	4[label=for i in range ( m ) :, shape=hexagon]
	5[label=for i in range ( m ) :, shape=hexagon]
	6[label=return diff, shape=parallelogram]
	7[label=for j in range ( n ) :, shape=hexagon]
	8[label=ones_row [ i ] += grid [ i ] [ j ], shape=rectangle]
	9[label=ones_col [ j ] += grid [ i ] [ j ], shape=rectangle]
	10[label=for j in range ( n ) :, shape=hexagon]
	11[label=diff [ i ] [ j ] = ones_row [ i ] + ones_col [ j ] - ( n - ones_row [ i ] ) - ( m - ones_col [ j ] ), shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	7->4
	8->9
	9->7
	7->8
	4->7
	10->5
	11->10
	10->11
	5->10
}",python,True
"def create_difference_matrix(grid):
    m, n = len(grid), len(grid[0])
    ones_row, ones_col = [0] * m, [0] * n
    diff = [[0] * n for _ in range(m)]

    for i in range(m):
        for j in range(n):
            ones_row[i] += grid[i][j]
            ones_col[j] += grid[i][j]

    for i in range(m):
        for j in range(n):
            diff[i][j] = ones_row[i] + ones_col[j] - (n - ones_rowi]) - (m - ones_col[j])

    return diff","diGraph create_difference_matrix {
	1[label=m , n = len ( grid ) , len ( grid [ 0 ] ), shape=rectangle]
	2[label=ones_row , ones_col = [ 0 ] * m , [ 0 ] * n, shape=rectangle]
	3[label=diff = [ [ 0 ] * n for _ in range ( m ) ], shape=rectangle]
	4[label=for i in range ( m ) :, shape=hexagon]
	5[label=for i in range ( m ) :, shape=hexagon]
	6[label=return diff, shape=parallelogram]
	7[label=for j in range ( n ) :, shape=hexagon]
	8[label=ones_row [ i ] += grid [ i ] [ j ], shape=rectangle]
	9[label=ones_col [ j ] += grid [ i ] [ j ], shape=rectangle]
	10[label=for j in range ( n ) :, shape=hexagon]
	11[label=diff [ i ] [ j ] = ones_row [ i ] + ones_col [ j ] - ( n - ones_row [ i ] ) - ( m - ones_col [ j ] ), shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	7->4
	8->9
	9->7
	7->8
	4->7
	10->5
	11->10
	10->11
	5->10
}",python,True
"def create_difference_matrix(grid):
    m n = len(grid), len(grid[0])
    ones_row, ones_col = [0] * m, [0] * n
    diff = [[0] * n for _ in range(m)]

    for i in range(m):
        for j in range(n):
            ones_row[i] += grid[i][j]
            ones_col[j] += grid[i][j]

    for i in range(m):
        for j in range(n):
            diff[i][j] = ones_row[i] + ones_col[j] - (n - ones_row[i]) - (m - ones_col[j])

    return diff","diGraph create_difference_matrix {
	1[label=m , n = len ( grid ) , len ( grid [ 0 ] ), shape=rectangle]
	2[label=ones_row , ones_col = [ 0 ] * m , [ 0 ] * n, shape=rectangle]
	3[label=diff = [ [ 0 ] * n for _ in range ( m ) ], shape=rectangle]
	4[label=for i in range ( m ) :, shape=hexagon]
	5[label=for i in range ( m ) :, shape=hexagon]
	6[label=return diff, shape=parallelogram]
	7[label=for j in range ( n ) :, shape=hexagon]
	8[label=ones_row [ i ] += grid [ i ] [ j ], shape=rectangle]
	9[label=ones_col [ j ] += grid [ i ] [ j ], shape=rectangle]
	10[label=for j in range ( n ) :, shape=hexagon]
	11[label=diff [ i ] [ j ] = ones_row [ i ] + ones_col [ j ] - ( n - ones_row [ i ] ) - ( m - ones_col [ j ] ), shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	7->4
	8->9
	9->7
	7->8
	4->7
	10->5
	11->10
	10->11
	5->10
}",python,True
"def create_difference_matrix(grid):
    m, n = len(grid), len(grid[0])
    ones_row, ones_col = [0] * m, [0] * n
    diff = [[0] * n for _ in range(m)]

    for i in range(m):
        for j in range(n):
            ones_row[i] += grid[i][j]
            ones_col[j] += grid[i][j]

    for i in range(m):
        for j in range(n):
            diff[i][j] = ones_row[i] + ones_col[j] - (n - ones_row[i]) - (m - ones_col[j)

    return diff","diGraph create_difference_matrix {
	1[label=m , n = len ( grid ) , len ( grid [ 0 ] ), shape=rectangle]
	2[label=ones_row , ones_col = [ 0 ] * m , [ 0 ] * n, shape=rectangle]
	3[label=diff = [ [ 0 ] * n for _ in range ( m ) ], shape=rectangle]
	4[label=for i in range ( m ) :, shape=hexagon]
	5[label=for i in range ( m ) :, shape=hexagon]
	6[label=return diff, shape=parallelogram]
	7[label=for j in range ( n ) :, shape=hexagon]
	8[label=ones_row [ i ] += grid [ i ] [ j ], shape=rectangle]
	9[label=ones_col [ j ] += grid [ i ] [ j ], shape=rectangle]
	10[label=for j in range ( n ) :, shape=hexagon]
	11[label=diff [ i ] [ j ] = ones_row [ i ] + ones_col [ j ] - ( n - ones_row [ i ] ) - ( m - ones_col [ j ] ), shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	7->4
	8->9
	9->7
	7->8
	4->7
	10->5
	11->10
	10->11
	5->10
}",python,True
"public int min_penalty(String customers) {
    int n = customers.length();
    int open_penalty = 0, closed_penalty = 0;

    for (char c : customers.toCharArray()) {
        if (c == 'N')
            open_penalty++;
        else
            closed_penalty++;
    }

    int result = closed_penalty;
    int penalty = closed_penalty;

    for (int i = 0; i < n; i++) {
        if (customers.charAt(i) == 'N')
            penalty--;
        else
            penalty++;

        result = Math.min(result, penalty);
    }

    return result;
}","diGraph min_penalty {
	1[label=int n = customers . length ( ) ;, shape=rectangle]
	2[label=int open_penalty = 0 , closed_penalty = 0 ;, shape=rectangle]
	3[label=for ( char c : customers . toCharArray ( ) ), shape=hexagon]
	4[label=int result = closed_penalty ;, shape=rectangle]
	5[label=int penalty = closed_penalty ;, shape=rectangle]
	6[label=for ( int i = 0 ; i < n ; i ++ ), shape=hexagon]
	7[label=return result ;, shape=parallelogram]
	8[label=if ( c == 'N' ) open_penalty ++ ; else closed_penalty ++ ;, shape=diamond]
	9[label=open_penalty++ ;, shape=rectangle]
	10[label=closed_penalty++ ;, shape=rectangle]
	11[label=if ( customers . charAt ( i ) == 'N' ) penalty -- ; else penalty ++ ;, shape=diamond]
	12[label=result = Math . min ( result , penalty ) ;, shape=rectangle]
	13[label=penalty-- ;, shape=rectangle]
	14[label=penalty++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	9->3
	8->9
	10->3
	8->10
	3->8
	12->6
	13->12
	11->13
	14->12
	11->14
	6->11
}",java,False
"public int min_penalty(String customers) {
    int n = customers.length();
    int open_penalty = 0, closed_penalty = 0;

    for (char c : customers.toCharArray()) {
        if (c == 'N')
            open_penalty++;
        else
            closed_penalty++;
    }

    int result = closed_penalty
    int penalty = closed_penalty;

    for (int i = 0; i < n; i++) {
        if (customers.charAt(i) == 'N')
            penalty--;
        else
            penalty++;

        result = Math.min(result, penalty);
    }

    return result;
}","diGraph min_penalty {
	1[label=int n = customers . length ( ) ;, shape=rectangle]
	2[label=int open_penalty = 0 , closed_penalty = 0 ;, shape=rectangle]
	3[label=for ( char c : customers . toCharArray ( ) ), shape=hexagon]
	4[label=int result = closed_penalty ;, shape=rectangle]
	5[label=int penalty = closed_penalty ;, shape=rectangle]
	6[label=for ( int i = 0 ; i < n ; i ++ ), shape=hexagon]
	7[label=return result ;, shape=parallelogram]
	8[label=if ( c == 'N' ) open_penalty ++ ; else closed_penalty ++ ;, shape=diamond]
	9[label=open_penalty++ ;, shape=rectangle]
	10[label=closed_penalty++ ;, shape=rectangle]
	11[label=if ( customers . charAt ( i ) == 'N' ) penalty -- ; else penalty ++ ;, shape=diamond]
	12[label=result = Math . min ( result , penalty ) ;, shape=rectangle]
	13[label=penalty-- ;, shape=rectangle]
	14[label=penalty++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	9->3
	8->9
	10->3
	8->10
	3->8
	12->6
	13->12
	11->13
	14->12
	11->14
	6->11
}",java,True
"public int min_penalty(String customers) {
    int n = customers.length();
    int open_penalty = 0, closed_penalty = 0

    for (char c : customers.toCharArray()) {
        if (c == 'N')
            open_penalty++;
        else
            closed_penalty++;
    }

    int result = closed_penalty;
    int penalty = closed_penalty;

    for (int i = 0; i < n; i++) {
        if (customers.charAt(i) == 'N')
            penalty--;
        else
            penalty++;

        result = Math.min(result, penalty);
    }

    return result;
}","diGraph min_penalty {
	1[label=int n = customers . length ( ) ;, shape=rectangle]
	2[label=int open_penalty = 0 , closed_penalty = 0 ;, shape=rectangle]
	3[label=for ( char c : customers . toCharArray ( ) ), shape=hexagon]
	4[label=int result = closed_penalty ;, shape=rectangle]
	5[label=int penalty = closed_penalty ;, shape=rectangle]
	6[label=for ( int i = 0 ; i < n ; i ++ ), shape=hexagon]
	7[label=return result ;, shape=parallelogram]
	8[label=if ( c == 'N' ) open_penalty ++ ; else closed_penalty ++ ;, shape=diamond]
	9[label=open_penalty++ ;, shape=rectangle]
	10[label=closed_penalty++ ;, shape=rectangle]
	11[label=if ( customers . charAt ( i ) == 'N' ) penalty -- ; else penalty ++ ;, shape=diamond]
	12[label=result = Math . min ( result , penalty ) ;, shape=rectangle]
	13[label=penalty-- ;, shape=rectangle]
	14[label=penalty++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	9->3
	8->9
	10->3
	8->10
	3->8
	12->6
	13->12
	11->13
	14->12
	11->14
	6->11
}",java,True
"public int min_penalty(String customers) {
    int n = customers.length();
    int open_penalty = 0, closed_penalty = 0;

    for (char c : customers.toCharArray()) {
        if (c = 'N')
            open_penalty++;
        else
            closed_penalty++;
    }

    int result = closed_penalty;
    int penalty = closed_penalty;

    for (int i = 0; i < n; i++) {
        if (customers.charAt(i) == 'N')
            penalty--;
        else
            penalty++;

        result = Math.min(result, penalty);
    }

    return result;
}","diGraph min_penalty {
	1[label=int n = customers . length ( ) ;, shape=rectangle]
	2[label=int open_penalty = 0 , closed_penalty = 0 ;, shape=rectangle]
	3[label=for ( char c : customers . toCharArray ( ) ), shape=hexagon]
	4[label=int result = closed_penalty ;, shape=rectangle]
	5[label=int penalty = closed_penalty ;, shape=rectangle]
	6[label=for ( int i = 0 ; i < n ; i ++ ), shape=hexagon]
	7[label=return result ;, shape=parallelogram]
	8[label=if ( c == 'N' ) open_penalty ++ ; else closed_penalty ++ ;, shape=diamond]
	9[label=open_penalty++ ;, shape=rectangle]
	10[label=closed_penalty++ ;, shape=rectangle]
	11[label=if ( customers . charAt ( i ) == 'N' ) penalty -- ; else penalty ++ ;, shape=diamond]
	12[label=result = Math . min ( result , penalty ) ;, shape=rectangle]
	13[label=penalty-- ;, shape=rectangle]
	14[label=penalty++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	9->3
	8->9
	10->3
	8->10
	3->8
	12->6
	13->12
	11->13
	14->12
	11->14
	6->11
}",java,True
"public int min_penalty(String customers) {
    int n = customers.length();
    int open_penalty = 0, closed_penalty = 0;

    for (char c : customers.toCharArray()) {
        if (c == 'N')
            open_penalty++;
        else
            closed_penalty++;
    }

    int result = closed_penalty;
    int penalty = closed_penalty;

    for (int i = 0; i < n; i++) {
        if (customers.charAt(i) == 'N')
            penalty--;
        else
            penalty+;

        result = Math.min(result, penalty);
    }

    return result;
}","diGraph min_penalty {
	1[label=int n = customers . length ( ) ;, shape=rectangle]
	2[label=int open_penalty = 0 , closed_penalty = 0 ;, shape=rectangle]
	3[label=for ( char c : customers . toCharArray ( ) ), shape=hexagon]
	4[label=int result = closed_penalty ;, shape=rectangle]
	5[label=int penalty = closed_penalty ;, shape=rectangle]
	6[label=for ( int i = 0 ; i < n ; i ++ ), shape=hexagon]
	7[label=return result ;, shape=parallelogram]
	8[label=if ( c == 'N' ) open_penalty ++ ; else closed_penalty ++ ;, shape=diamond]
	9[label=open_penalty++ ;, shape=rectangle]
	10[label=closed_penalty++ ;, shape=rectangle]
	11[label=if ( customers . charAt ( i ) == 'N' ) penalty -- ; else penalty ++ ;, shape=diamond]
	12[label=result = Math . min ( result , penalty ) ;, shape=rectangle]
	13[label=penalty-- ;, shape=rectangle]
	14[label=penalty++ ;, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	9->3
	8->9
	10->3
	8->10
	3->8
	12->6
	13->12
	11->13
	14->12
	11->14
	6->11
}",java,True
"def min_penalty(customers: str) -> int:
    n = len(customers)
    open_penalty, closed_penalty = 0, 0

    for c in customers:
        if c == 'N':
            open_penalty += 1
        else:
            closed_penalty += 1

    result = closed_penalty
    penalty = closed_penalty

    for c in customers:
        if c == 'N':
            penalty -= 1
        else:
            penalty += 1

        result = min(result, penalty)

    return result","diGraph min_penalty {
	1[label=n = len ( customers ), shape=rectangle]
	2[label=open_penalty , closed_penalty = 0 , 0, shape=rectangle]
	3[label=for c in customers :, shape=hexagon]
	4[label=result = closed_penalty, shape=rectangle]
	5[label=penalty = closed_penalty, shape=rectangle]
	6[label=for c in customers :, shape=hexagon]
	7[label=return result, shape=parallelogram]
	8[label=if c == ' N ' : else : closed_penalty += 1, shape=diamond]
	9[label=else : closed_penalty += 1, shape=rectangle]
	10[label=if c == ' N ' : else : penalty += 1, shape=diamond]
	11[label=result = min ( result , penalty ), shape=rectangle]
	12[label=else : penalty += 1, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	8->3
	9->3
	8->9
	3->8
	10->11
	11->6
	12->11
	10->12
	6->10
}",python,False
"def min_penalty(customers: str) -> int:
    n = len(customers)
    open_penalty, closed_penalty = 0, 0

    for c in customers:
        if c == 'N':
            open_penalty += 1
        else:
            closed_penalty += 1

    result = closed_penalty
    penalty = closed_penalty

    for c in customers:
        if c == 'N':
            penalty -= 1
        else:
            penalty += 1

        result  min(result, penalty)

    return result","diGraph min_penalty {
	1[label=n = len ( customers ), shape=rectangle]
	2[label=open_penalty , closed_penalty = 0 , 0, shape=rectangle]
	3[label=for c in customers :, shape=hexagon]
	4[label=result = closed_penalty, shape=rectangle]
	5[label=penalty = closed_penalty, shape=rectangle]
	6[label=for c in customers :, shape=hexagon]
	7[label=return result, shape=parallelogram]
	8[label=if c == ' N ' : else : closed_penalty += 1, shape=diamond]
	9[label=else : closed_penalty += 1, shape=rectangle]
	10[label=if c == ' N ' : else : penalty += 1, shape=diamond]
	11[label=result = min ( result , penalty ), shape=rectangle]
	12[label=else : penalty += 1, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	8->3
	9->3
	8->9
	3->8
	10->11
	11->6
	12->11
	10->12
	6->10
}",python,True
"def min_penalty(customers: str) -> int:
    n = len(customers)
    open_penalty, closed_penalty = 0, 0

    for c in customers:
        if c == 'N':
            open_penalty += 1
        else
            closed_penalty += 1

    result = closed_penalty
    penalty = closed_penalty

    for c in customers:
        if c == 'N':
            penalty -= 1
        else:
            penalty += 1

        result = min(result, penalty)

    return result","diGraph min_penalty {
	1[label=n = len ( customers ), shape=rectangle]
	2[label=open_penalty , closed_penalty = 0 , 0, shape=rectangle]
	3[label=for c in customers :, shape=hexagon]
	4[label=result = closed_penalty, shape=rectangle]
	5[label=penalty = closed_penalty, shape=rectangle]
	6[label=for c in customers :, shape=hexagon]
	7[label=return result, shape=parallelogram]
	8[label=if c == ' N ' : else : closed_penalty += 1, shape=diamond]
	9[label=else : closed_penalty += 1, shape=rectangle]
	10[label=if c == ' N ' : else : penalty += 1, shape=diamond]
	11[label=result = min ( result , penalty ), shape=rectangle]
	12[label=else : penalty += 1, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	8->3
	9->3
	8->9
	3->8
	10->11
	11->6
	12->11
	10->12
	6->10
}",python,True
"def min_penalty(customers: str) -> int:
    n = len(customers)
    open_penalty, closed_penalty = 0, 0

    for c in customers:
        if c == 'N':
            open_penalty += 1
        else:
            closed_penalty += 1

    result = closed_penalty
    penalty = closed_penalty

    for c in customers:
        if c = 'N':
            penalty -= 1
        else:
            penalty += 1

        result = min(result, penalty)

    return result","diGraph min_penalty {
	1[label=n = len ( customers ), shape=rectangle]
	2[label=open_penalty , closed_penalty = 0 , 0, shape=rectangle]
	3[label=for c in customers :, shape=hexagon]
	4[label=result = closed_penalty, shape=rectangle]
	5[label=penalty = closed_penalty, shape=rectangle]
	6[label=for c in customers :, shape=hexagon]
	7[label=return result, shape=parallelogram]
	8[label=if c == ' N ' : else : closed_penalty += 1, shape=diamond]
	9[label=else : closed_penalty += 1, shape=rectangle]
	10[label=if c == ' N ' : else : penalty += 1, shape=diamond]
	11[label=result = min ( result , penalty ), shape=rectangle]
	12[label=else : penalty += 1, shape=rectangle]
	1->2
	2->3
	3->4
	4->5
	5->6
	6->7
	8->3
	9->3
	8->9
	3->8
	10->11
	11->6
	12->11
	10->12
	6->10
}",python,True
